=======================================================
MODEL PERFORMANCE REPORT
Run Timestamp: 20260425_154301
=======================================================

--- DATASET INFO ---
Participants included: all
Database segments used: ['participant_P02_session_01_segments.h5', 'participant_P13_session_01_segments.h5', 'participant_P11_session_01_segments.h5', 'participant_P07_session_01_segments.h5', 'participant_P01_session_03_segments.h5', 'participant_P09_session_01_segments.h5', 'participant_P15_session_01_segments.h5', 'participant_P08_session_01_segments.h5', 'participant_P17_session_01_segments.h5', 'participant_P06_session_01_segments.h5', 'participant_P16_session_01_segments.h5', 'participant_P10_session_01_segments.h5', 'participant_P12_session_01_segments.h5', 'participant_P14_session_01_segments.h5', 'participant_P01_session_02_segments.h5', 'participant_P03_session_01_segments.h5', 'participant_P05_session_01_segments.h5', 'participant_P18_session_01_segments.h5', 'participant_P04_session_01_segments.h5', 'participant_P01_session_01_segments.h5']
Total samples: 19314
Evaluation Mode: Leave-One-Participant-Out CV (9 Participants)
Final Model Training samples: 17818

--- FEATURE CONFIGURATION ---
Ablation Modality: ALL
Input: Raw EMG + IMU segments (end-to-end CNN)
Enabled EMG Channels (8): Anterior Deltoid, Lateral Deltoid, Posterior Deltoid, Triceps Brachii, Biceps Brachii, Brachioradialis, Flexor Carpi Ulnaris (FCU), Extensor Carpi Radialis (ECR)
Enabled IMU Channels (18): ax1, ay1, az1, roll_rad1, pitch_rad1, yaw_rad1, ax2, ay2, az2, roll_rad2, pitch_rad2, yaw_rad2, ax_diff, ay_diff, az_diff, roll_rad_diff, pitch_rad_diff, yaw_rad_diff

--- HYPERPARAMETERS ---
Model: CNN_GRU

--- EVALUATION METRICS ---
(Averaged over 9 folds)
MAE: 0.3976 (±0.1155)
MSE: 0.5810 (±0.3116)
RMSE: 0.7351 (±0.2015)
R2: 0.8213 (±0.0960)

--- PER-WEIGHT METRICS ---
Weight       | Count    | MAE        | RMSE      
--------------------------------------------------
0.00 kg      | 9673     | 0.0536     | 0.2818    
0.90 kg      | 1375     | 0.2977     | 0.4581    
0.98 kg      | 1378     | 0.3246     | 0.5070    
1.97 kg      | 1379     | 0.7058     | 0.8294    
2.24 kg      | 1378     | 0.6388     | 0.8197    
2.94 kg      | 1381     | 0.9416     | 1.1144    
4.14 kg      | 1367     | 1.0553     | 1.2718    
5.92 kg      | 1383     | 1.4087     | 1.7895    

--- DETAILED GENERALIZATION PERFORMANCE ---
Mean MAE across participants: 0.3987 ± 0.1560
Min / Max MAE:                0.2227 / 0.7443
Mean RMSE across participants:0.7301 ± 0.2567
Min / Max RMSE:               0.4214 / 1.2889

--- PER-PARTICIPANT METRICS ---
Participant  | Samples  | MAE        | RMSE      
--------------------------------------------------
P01          | 4429     | 0.4851     | 0.8538    
P02          | 1428     | 0.3669     | 0.6537    
P13          | 498      | 0.4074     | 0.8160    
P03          | 998      | 0.2966     | 0.5129    
P16          | 995      | 0.2929     | 0.5392    
P04          | 998      | 0.2227     | 0.4214    
P06          | 992      | 0.5540     | 0.9599    
P10          | 497      | 0.5112     | 0.9677    
P11          | 998      | 0.4229     | 0.7512    
P18          | 499      | 0.2242     | 0.5379    
P09          | 998      | 0.3984     | 0.7450    
P14          | 499      | 0.7102     | 1.2171    
P05          | 499      | 0.2671     | 0.4662    
P12          | 998      | 0.2274     | 0.4271    
P15          | 997      | 0.2269     | 0.4505    
P17          | 997      | 0.3196     | 0.6243    
P07          | 997      | 0.4993     | 0.9089    
P08          | 997      | 0.7443     | 1.2889    

--- PER-SEGMENT-DURATION METRICS (CNN-LSTM) ---
(Prediction error vs. elapsed time into lift, binned from raw segment duration)
Bin    | Time into lift (mid)   | Count    | MAE        | RMSE      
--------------------------------------------------------------------
1      | 0.082s                 | 4        | 0.6943     | 0.7012    
2      | 0.224s                 | 2        | 0.7256     | 0.7403    
3      | 0.367s                 | 34       | 1.1900     | 1.8761    
4      | 0.509s                 | 317      | 0.8710     | 1.2623    
5      | 0.651s                 | 956      | 0.7142     | 1.0613    
6      | 0.794s                 | 1800     | 0.6221     | 0.9851    
7      | 0.936s                 | 2309     | 0.5078     | 0.8498    
8      | 1.079s                 | 2838     | 0.4047     | 0.7480    
9      | 1.221s                 | 2913     | 0.3633     | 0.6954    
10     | 1.363s                 | 2370     | 0.3054     | 0.6169    
11     | 1.506s                 | 1605     | 0.2707     | 0.5838    
12     | 1.648s                 | 1115     | 0.2656     | 0.6031    
13     | 1.791s                 | 776      | 0.2597     | 0.6613    
14     | 1.933s                 | 501      | 0.2443     | 0.6458    
15     | 2.075s                 | 386      | 0.3081     | 0.6674    
16     | 2.218s                 | 257      | 0.3534     | 0.7841    
17     | 2.360s                 | 201      | 0.3133     | 0.7874    
18     | 2.503s                 | 149      | 0.3181     | 0.7330    
19     | 2.645s                 | 108      | 0.3250     | 0.8068    
20     | 2.788s                 | 107      | 0.5684     | 1.2056    
21     | 2.930s                 | 92       | 0.3488     | 0.6964    
22     | 3.072s                 | 72       | 0.4583     | 0.8294    
23     | 3.215s                 | 52       | 0.4679     | 0.9917    
24     | 3.357s                 | 46       | 0.3973     | 0.7533    
25     | 3.500s                 | 32       | 0.3711     | 0.7032    
26     | 3.642s                 | 28       | 0.4161     | 0.7850    
27     | 3.784s                 | 35       | 0.3397     | 0.7365    
28     | 3.927s                 | 25       | 0.2231     | 0.7233    
29     | 4.069s                 | 22       | 0.2088     | 0.3959    
30     | 4.212s                 | 15       | 0.3165     | 0.5828    
31     | 4.354s                 | 10       | 0.4463     | 0.7307    
32     | 4.496s                 | 11       | 0.4791     | 0.9216    
33     | 4.639s                 | 6        | 0.3232     | 0.7579    
34     | 4.781s                 | 9        | 0.6595     | 0.9114    
35     | 4.924s                 | 6        | 0.3241     | 0.4369    
36     | 5.066s                 | 8        | 0.0541     | 0.0701    
37     | 5.209s                 | 4        | 0.1488     | 0.2255    
38     | 5.351s                 | 5        | 0.5113     | 0.9904    
39     | 5.493s                 | 5        | 0.1323     | 0.2152    
40     | 5.636s                 | 8        | 0.4128     | 0.7015    
41     | 5.778s                 | 4        | 0.6315     | 0.8191    
42     | 5.921s                 | 5        | 0.1613     | 0.3076    
43     | 6.063s                 | 6        | 0.5403     | 1.0935    
44     | 6.205s                 | 2        | 1.1137     | 1.5227    
45     | 6.348s                 | 6        | 0.0616     | 0.1454    
46     | 6.490s                 | 5        | 1.9165     | 2.4999    
47     | 6.633s                 | 2        | 0.0653     | 0.0816    
48     | 6.775s                 | 1        | 0.1322     | 0.1322    
49     | 6.917s                 | 5        | 1.0435     | 1.8963    
50     | 7.060s                 | 1        | 0.1261     | 0.1261    
51     | 7.202s                 | 2        | 0.3240     | 0.4461    
52     | 7.345s                 | 2        | 0.0087     | 0.0123    
53     | 7.487s                 | 2        | 0.0735     | 0.0892    
54     | 7.630s                 | 1        | 0.4579     | 0.4579    
58     | 8.199s                 | 1        | 0.1220     | 0.1220    
60     | 8.484s                 | 1        | 0.0000     | 0.0000    
61     | 8.626s                 | 1        | 0.0000     | 0.0000    
62     | 8.769s                 | 1        | 0.0000     | 0.0000    
67     | 9.481s                 | 2        | 0.8852     | 1.1563    
70     | 9.908s                 | 2        | 0.9588     | 1.3227    
71     | 10.051s                | 1        | 0.0584     | 0.0584    
74     | 10.478s                | 2        | 0.4919     | 0.6957    
