=======================================================
MODEL PERFORMANCE REPORT
Run Timestamp: 20260423_172932
=======================================================

--- DATASET INFO ---
Participants included: all
Database segments used: ['participant_P02_session_01_segments.h5', 'participant_P13_session_01_segments.h5', 'participant_P11_session_01_segments.h5', 'participant_P07_session_01_segments.h5', 'participant_P01_session_03_segments.h5', 'participant_P09_session_01_segments.h5', 'participant_P15_session_01_segments.h5', 'participant_P08_session_01_segments.h5', 'participant_P17_session_01_segments.h5', 'participant_P06_session_01_segments.h5', 'participant_P16_session_01_segments.h5', 'participant_P10_session_01_segments.h5', 'participant_P12_session_01_segments.h5', 'participant_P14_session_01_segments.h5', 'participant_P01_session_02_segments.h5', 'participant_P03_session_01_segments.h5', 'participant_P05_session_01_segments.h5', 'participant_P18_session_01_segments.h5', 'participant_P04_session_01_segments.h5', 'participant_P01_session_01_segments.h5']
Total samples: 18316
Evaluation Mode: Leave-One-Participant-Out CV (9 Participants)
Final Model Training samples: 16820

--- BALANCE WEIGHTS ---
Sample weighting: enabled (class_weight='balanced')
Weight       | Count (Train)  | Multiplier
-------------------------------------------
0.00 kg      | 9173           | 0.2496    
0.90 kg      | 1303           | 1.7571    
0.98 kg      | 1307           | 1.7517    
1.97 kg      | 1307           | 1.7517    
2.24 kg      | 1308           | 1.7504    
2.94 kg      | 1310           | 1.7477    
4.14 kg      | 1297           | 1.7652    
5.92 kg      | 1311           | 1.7464    

--- FEATURE CONFIGURATION ---
Ablation Modality: ALL
Input: Raw EMG + IMU segments (end-to-end CNN)
Enabled EMG Channels (8): Anterior Deltoid, Lateral Deltoid, Posterior Deltoid, Triceps Brachii, Biceps Brachii, Brachioradialis, Flexor Carpi Ulnaris (FCU), Extensor Carpi Radialis (ECR)
Enabled IMU Channels (18): ax1, ay1, az1, roll_rad1, pitch_rad1, yaw_rad1, ax2, ay2, az2, roll_rad2, pitch_rad2, yaw_rad2, ax_diff, ay_diff, az_diff, roll_rad_diff, pitch_rad_diff, yaw_rad_diff

--- HYPERPARAMETERS ---
Model: CNN_LSTM
Learning Rate: 0.001
Batch Size: 64
Epochs: 400

--- EVALUATION METRICS ---
(Averaged over 9 folds)
MAE: 0.6043 (±0.1493)
MSE: 1.1024 (±0.4520)
RMSE: 1.0280 (±0.2137)
R2: 0.6609 (±0.1395)

--- PER-WEIGHT METRICS ---
Weight       | Count    | MAE        | RMSE      
--------------------------------------------------
0.00 kg      | 9173     | 0.2061     | 0.5492    
0.90 kg      | 1303     | 0.7154     | 1.0249    
0.98 kg      | 1307     | 0.7031     | 1.0664    
1.97 kg      | 1307     | 0.9094     | 1.2419    
2.24 kg      | 1308     | 0.8938     | 1.2110    
2.94 kg      | 1310     | 1.1208     | 1.3801    
4.14 kg      | 1297     | 1.2577     | 1.5018    
5.92 kg      | 1311     | 1.4238     | 1.9303    

--- PER-PARTICIPANT METRICS ---
Participant  | Samples  | MAE        | RMSE      
--------------------------------------------------
P01          | 4429     | 0.5242     | 0.8630    
P02          | 1428     | 0.5029     | 0.9499    
P10          | 497      | 0.4648     | 0.8663    
P03          | 998      | 0.7185     | 1.1977    
P18          | 499      | 0.5763     | 1.0467    
P04          | 998      | 0.4496     | 0.8566    
P14          | 499      | 0.5415     | 0.9786    
P05          | 499      | 0.3434     | 0.6551    
P11          | 998      | 0.4240     | 0.7594    
P09          | 998      | 0.6451     | 1.1118    
P13          | 498      | 1.0483     | 1.6065    
P16          | 496      | 0.8612     | 1.4090    
P12          | 998      | 0.4545     | 0.7797    
P15          | 498      | 0.5830     | 0.9298    
P07          | 997      | 1.0011     | 1.5316    
P17          | 997      | 0.6370     | 1.1338    
P06          | 992      | 0.6721     | 1.0852    
P08          | 997      | 0.8417     | 1.2642    

--- PER-SEGMENT-DURATION METRICS (CNN-LSTM) ---
(Prediction error vs. elapsed time into lift, binned from raw segment duration)
Bin    | Time into lift (mid)   | Count    | MAE        | RMSE      
--------------------------------------------------------------------
1      | 0.082s                 | 4        | 0.9756     | 1.0867    
2      | 0.224s                 | 2        | 1.5837     | 1.6675    
3      | 0.367s                 | 33       | 1.9198     | 2.3855    
4      | 0.509s                 | 314      | 1.0293     | 1.4027    
5      | 0.651s                 | 934      | 0.9906     | 1.3700    
6      | 0.794s                 | 1743     | 0.8424     | 1.2229    
7      | 0.936s                 | 2230     | 0.7116     | 1.1281    
8      | 1.079s                 | 2744     | 0.5966     | 0.9999    
9      | 1.221s                 | 2786     | 0.5261     | 0.9437    
10     | 1.363s                 | 2239     | 0.4710     | 0.9019    
11     | 1.506s                 | 1478     | 0.4568     | 0.9026    
12     | 1.648s                 | 1013     | 0.4274     | 0.8711    
13     | 1.791s                 | 710      | 0.4428     | 0.9372    
14     | 1.933s                 | 444      | 0.4140     | 0.8882    
15     | 2.075s                 | 348      | 0.5195     | 1.0280    
16     | 2.218s                 | 236      | 0.5479     | 1.0226    
17     | 2.360s                 | 189      | 0.4366     | 0.8606    
18     | 2.503s                 | 139      | 0.4477     | 0.8917    
19     | 2.645s                 | 101      | 0.5560     | 1.0563    
20     | 2.788s                 | 100      | 0.7769     | 1.3627    
21     | 2.930s                 | 87       | 0.6153     | 1.1260    
22     | 3.072s                 | 68       | 0.6988     | 1.1728    
23     | 3.215s                 | 48       | 0.9405     | 1.4430    
24     | 3.357s                 | 44       | 0.8716     | 1.3261    
25     | 3.500s                 | 30       | 0.6609     | 1.1212    
26     | 3.642s                 | 28       | 0.5290     | 0.9153    
27     | 3.784s                 | 28       | 0.4579     | 0.8450    
28     | 3.927s                 | 24       | 0.2099     | 0.4332    
29     | 4.069s                 | 19       | 0.3114     | 0.6299    
30     | 4.212s                 | 15       | 0.3962     | 0.6745    
31     | 4.354s                 | 10       | 0.9563     | 1.4180    
32     | 4.496s                 | 11       | 0.6095     | 1.0258    
33     | 4.639s                 | 6        | 0.1312     | 0.2168    
34     | 4.781s                 | 9        | 0.9219     | 1.5122    
35     | 4.924s                 | 4        | 0.5003     | 0.9212    
36     | 5.066s                 | 8        | 0.0911     | 0.1917    
37     | 5.209s                 | 3        | 0.5817     | 0.9074    
38     | 5.351s                 | 5        | 0.8994     | 1.1421    
39     | 5.493s                 | 5        | 0.9798     | 2.0744    
40     | 5.636s                 | 8        | 0.6683     | 1.0446    
41     | 5.778s                 | 4        | 0.9803     | 1.6908    
42     | 5.921s                 | 5        | 0.9276     | 1.6253    
43     | 6.063s                 | 6        | 0.8635     | 1.3154    
44     | 6.205s                 | 2        | 0.0797     | 0.1084    
45     | 6.348s                 | 6        | 0.1978     | 0.3533    
46     | 6.490s                 | 5        | 1.2497     | 2.0747    
47     | 6.633s                 | 1        | 1.9085     | 1.9085    
48     | 6.775s                 | 1        | 0.4617     | 0.4617    
49     | 6.917s                 | 5        | 1.6603     | 2.3071    
50     | 7.060s                 | 1        | 0.0000     | 0.0000    
51     | 7.202s                 | 2        | 0.2830     | 0.3594    
52     | 7.345s                 | 1        | 0.0240     | 0.0240    
53     | 7.487s                 | 1        | 0.4221     | 0.4221    
54     | 7.630s                 | 1        | 0.9161     | 0.9161    
58     | 8.199s                 | 1        | 0.1787     | 0.1787    
60     | 8.484s                 | 1        | 0.0416     | 0.0416    
61     | 8.626s                 | 1        | 0.1047     | 0.1047    
62     | 8.769s                 | 1        | 0.0301     | 0.0301    
67     | 9.481s                 | 1        | 0.0198     | 0.0198    
70     | 9.908s                 | 2        | 1.4277     | 1.4277    
74     | 10.478s                | 2        | 0.6035     | 0.8502    
81     | 11.475s                | 1        | 0.1580     | 0.1580    
89     | 12.614s                | 1        | 0.2242     | 0.2242    
95     | 13.468s                | 1        | 0.0770     | 0.0770    
105    | 14.893s                | 1        | 1.5078     | 1.5078    
107    | 15.177s                | 1        | 0.1686     | 0.1686    
110    | 15.605s                | 1        | 0.0340     | 0.0340    
