=======================================================
MODEL PERFORMANCE REPORT
Run Timestamp: 20260424_181909
=======================================================

--- DATASET INFO ---
Participants included: all
Database segments used: ['participant_P02_session_01_segments.h5', 'participant_P13_session_01_segments.h5', 'participant_P11_session_01_segments.h5', 'participant_P07_session_01_segments.h5', 'participant_P01_session_03_segments.h5', 'participant_P09_session_01_segments.h5', 'participant_P15_session_01_segments.h5', 'participant_P08_session_01_segments.h5', 'participant_P17_session_01_segments.h5', 'participant_P06_session_01_segments.h5', 'participant_P16_session_01_segments.h5', 'participant_P10_session_01_segments.h5', 'participant_P12_session_01_segments.h5', 'participant_P14_session_01_segments.h5', 'participant_P01_session_02_segments.h5', 'participant_P03_session_01_segments.h5', 'participant_P05_session_01_segments.h5', 'participant_P18_session_01_segments.h5', 'participant_P04_session_01_segments.h5', 'participant_P01_session_01_segments.h5']
Total samples: 19314
Evaluation Mode: Leave-One-Participant-Out CV (9 Participants)
Final Model Training samples: 17818

--- BALANCE WEIGHTS ---
Sample weighting: enabled (class_weight='balanced')
Weight       | Count (Train)  | Multiplier
-------------------------------------------
0.00 kg      | 9673           | 0.2496    
0.90 kg      | 1375           | 1.7558    
0.98 kg      | 1378           | 1.7520    
1.97 kg      | 1379           | 1.7507    
2.24 kg      | 1378           | 1.7520    
2.94 kg      | 1381           | 1.7482    
4.14 kg      | 1367           | 1.7661    
5.92 kg      | 1383           | 1.7457    

--- FEATURE CONFIGURATION ---
Ablation Modality: ALL
Input: Raw EMG + IMU segments (end-to-end CNN)
Enabled EMG Channels (8): Anterior Deltoid, Lateral Deltoid, Posterior Deltoid, Triceps Brachii, Biceps Brachii, Brachioradialis, Flexor Carpi Ulnaris (FCU), Extensor Carpi Radialis (ECR)
Enabled IMU Channels (18): ax1, ay1, az1, roll_rad1, pitch_rad1, yaw_rad1, ax2, ay2, az2, roll_rad2, pitch_rad2, yaw_rad2, ax_diff, ay_diff, az_diff, roll_rad_diff, pitch_rad_diff, yaw_rad_diff

--- HYPERPARAMETERS ---
Model: CNN_GRU

--- EVALUATION METRICS ---
(Averaged over 9 folds)
MAE: 0.5015 (±0.2706)
MSE: 0.7711 (±0.7487)
RMSE: 0.8151 (±0.3267)
R2: 0.7627 (±0.2309)

--- PER-WEIGHT METRICS ---
Weight       | Count    | MAE        | RMSE      
--------------------------------------------------
0.00 kg      | 9673     | 0.2178     | 0.5681    
0.90 kg      | 1375     | 0.4050     | 0.6994    
0.98 kg      | 1378     | 0.4045     | 0.6138    
1.97 kg      | 1379     | 0.7286     | 0.8502    
2.24 kg      | 1378     | 0.6744     | 0.8770    
2.94 kg      | 1381     | 0.9522     | 1.1270    
4.14 kg      | 1367     | 1.0883     | 1.3106    
5.92 kg      | 1383     | 1.3582     | 1.7769    

--- DETAILED GENERALIZATION PERFORMANCE ---
Mean MAE across participants: 0.5120 ± 0.3209
Min / Max MAE:                0.2721 / 1.7005
Mean RMSE across participants:0.8172 ± 0.3682
Min / Max RMSE:               0.4911 / 2.0380

--- PER-PARTICIPANT METRICS ---
Participant  | Samples  | MAE        | RMSE      
--------------------------------------------------
P01          | 4429     | 0.5161     | 0.7940    
P02          | 1428     | 0.2780     | 0.5437    
P13          | 498      | 0.5228     | 0.9565    
P03          | 998      | 0.4915     | 0.6972    
P16          | 995      | 0.3162     | 0.5656    
P04          | 998      | 0.2874     | 0.4911    
P06          | 992      | 0.6676     | 1.1029    
P10          | 497      | 0.5070     | 0.7795    
P11          | 998      | 0.3855     | 0.5462    
P18          | 499      | 0.5282     | 0.9576    
P09          | 998      | 0.4353     | 0.7725    
P14          | 499      | 0.5950     | 1.0014    
P05          | 499      | 0.3355     | 0.5454    
P12          | 998      | 0.2925     | 0.5115    
P15          | 997      | 0.2721     | 0.5371    
P17          | 997      | 0.3136     | 0.6307    
P07          | 997      | 0.7708     | 1.2390    
P08          | 997      | 1.7005     | 2.0380    

--- PER-SEGMENT-DURATION METRICS (CNN-LSTM) ---
(Prediction error vs. elapsed time into lift, binned from raw segment duration)
Bin    | Time into lift (mid)   | Count    | MAE        | RMSE      
--------------------------------------------------------------------
1      | 0.082s                 | 4        | 1.1142     | 1.1247    
2      | 0.224s                 | 2        | 1.1019     | 1.1052    
3      | 0.367s                 | 34       | 1.6880     | 2.3641    
4      | 0.509s                 | 317      | 1.1978     | 1.7152    
5      | 0.651s                 | 956      | 0.7815     | 1.1455    
6      | 0.794s                 | 1800     | 0.7331     | 1.0804    
7      | 0.936s                 | 2309     | 0.6199     | 0.9606    
8      | 1.079s                 | 2838     | 0.5314     | 0.8779    
9      | 1.221s                 | 2913     | 0.4554     | 0.7970    
10     | 1.363s                 | 2370     | 0.3895     | 0.7108    
11     | 1.506s                 | 1605     | 0.3415     | 0.6506    
12     | 1.648s                 | 1115     | 0.3189     | 0.6420    
13     | 1.791s                 | 776      | 0.3596     | 0.7542    
14     | 1.933s                 | 501      | 0.3312     | 0.7167    
15     | 2.075s                 | 386      | 0.3634     | 0.6645    
16     | 2.218s                 | 257      | 0.4305     | 0.8482    
17     | 2.360s                 | 201      | 0.3987     | 0.7946    
18     | 2.503s                 | 149      | 0.3879     | 0.7081    
19     | 2.645s                 | 108      | 0.4081     | 0.7758    
20     | 2.788s                 | 107      | 0.6321     | 1.0830    
21     | 2.930s                 | 92       | 0.4795     | 0.7229    
22     | 3.072s                 | 72       | 0.5259     | 0.8317    
23     | 3.215s                 | 52       | 0.4349     | 0.7848    
24     | 3.357s                 | 46       | 0.4547     | 0.7480    
25     | 3.500s                 | 32       | 0.3561     | 0.6220    
26     | 3.642s                 | 28       | 0.4972     | 0.8252    
27     | 3.784s                 | 35       | 0.2959     | 0.5912    
28     | 3.927s                 | 25       | 0.2893     | 0.6543    
29     | 4.069s                 | 22       | 0.5179     | 0.9986    
30     | 4.212s                 | 15       | 0.5964     | 0.9157    
31     | 4.354s                 | 10       | 0.7109     | 1.0444    
32     | 4.496s                 | 11       | 0.9556     | 1.4398    
33     | 4.639s                 | 6        | 0.1679     | 0.1936    
34     | 4.781s                 | 9        | 0.8876     | 1.1625    
35     | 4.924s                 | 6        | 0.3082     | 0.3715    
36     | 5.066s                 | 8        | 0.4830     | 0.7176    
37     | 5.209s                 | 4        | 0.4055     | 0.4092    
38     | 5.351s                 | 5        | 0.7063     | 0.8429    
39     | 5.493s                 | 5        | 1.0222     | 1.7592    
40     | 5.636s                 | 8        | 0.5166     | 0.8653    
41     | 5.778s                 | 4        | 0.4423     | 0.6798    
42     | 5.921s                 | 5        | 0.3440     | 0.4711    
43     | 6.063s                 | 6        | 0.4945     | 0.7480    
44     | 6.205s                 | 2        | 1.1686     | 1.5687    
45     | 6.348s                 | 6        | 0.1432     | 0.2146    
46     | 6.490s                 | 5        | 1.3706     | 1.7099    
47     | 6.633s                 | 2        | 0.1791     | 0.2012    
48     | 6.775s                 | 1        | 0.2052     | 0.2052    
49     | 6.917s                 | 5        | 0.8266     | 1.1833    
50     | 7.060s                 | 1        | 0.1600     | 0.1600    
51     | 7.202s                 | 2        | 0.1432     | 0.1807    
52     | 7.345s                 | 2        | 0.2229     | 0.2423    
53     | 7.487s                 | 2        | 1.2683     | 1.7930    
54     | 7.630s                 | 1        | 1.5214     | 1.5214    
58     | 8.199s                 | 1        | 0.9273     | 0.9273    
60     | 8.484s                 | 1        | 1.6348     | 1.6348    
61     | 8.626s                 | 1        | 0.4813     | 0.4813    
62     | 8.769s                 | 1        | 0.0000     | 0.0000    
67     | 9.481s                 | 2        | 1.0219     | 1.1458    
70     | 9.908s                 | 2        | 1.5274     | 2.0409    
71     | 10.051s                | 1        | 0.0493     | 0.0493    
74     | 10.478s                | 2        | 0.6378     | 0.7819    
81     | 11.475s                | 1        | 0.8164     | 0.8164    
89     | 12.614s                | 1        | 0.7289     | 0.7289    
95     | 13.468s                | 1        | 0.6229     | 0.6229    
105    | 14.893s                | 1        | 2.9386     | 2.9386    
107    | 15.177s                | 1        | 0.9984     | 0.9984    
110    | 15.605s                | 1        | 0.0300     | 0.0300    
121    | 17.171s                | 1        | 1.1574     | 1.1574    
122    | 17.314s                | 1        | 0.0496     | 0.0496    
