=======================================================
MODEL PERFORMANCE REPORT
Run Timestamp: 20260428_192719
=======================================================

--- DATASET INFO ---
Participants included: all
Database segments used: ['participant_P02_session_01_segments.h5', 'participant_P13_session_01_segments.h5', 'participant_P11_session_01_segments.h5', 'participant_P07_session_01_segments.h5', 'participant_P01_session_03_segments.h5', 'participant_P09_session_01_segments.h5', 'participant_P15_session_01_segments.h5', 'participant_P08_session_01_segments.h5', 'participant_P17_session_01_segments.h5', 'participant_P06_session_01_segments.h5', 'participant_P16_session_01_segments.h5', 'participant_P10_session_01_segments.h5', 'participant_P12_session_01_segments.h5', 'participant_P14_session_01_segments.h5', 'participant_P01_session_02_segments.h5', 'participant_P03_session_01_segments.h5', 'participant_P05_session_01_segments.h5', 'participant_P18_session_01_segments.h5', 'participant_P04_session_01_segments.h5', 'participant_P01_session_01_segments.h5']
Total samples: 19314
Evaluation Mode: Leave-One-Participant-Out CV (9 Participants)
Final Model Training samples: 17818

--- FEATURE CONFIGURATION ---
Ablation Modality: ALL
Input: Raw EMG + IMU segments (end-to-end CNN)
Enabled EMG Channels (8): Anterior Deltoid, Lateral Deltoid, Posterior Deltoid, Triceps Brachii, Biceps Brachii, Brachioradialis, Flexor Carpi Ulnaris (FCU), Extensor Carpi Radialis (ECR)
Enabled IMU Channels (18): ax1, ay1, az1, roll_rad1, pitch_rad1, yaw_rad1, ax2, ay2, az2, roll_rad2, pitch_rad2, yaw_rad2, ax_diff, ay_diff, az_diff, roll_rad_diff, pitch_rad_diff, yaw_rad_diff

--- HYPERPARAMETERS ---
Model: CNN_GRU

--- EVALUATION METRICS ---
(Averaged over 9 folds)
MAE: 0.4215 (±0.1427)
MSE: 0.6612 (±0.4029)
RMSE: 0.7730 (±0.2521)
R2: 0.7967 (±0.1241)

--- PER-WEIGHT METRICS ---
Weight       | Count    | MAE        | RMSE      
--------------------------------------------------
0.00 kg      | 9673     | 0.0445     | 0.2443    
0.90 kg      | 1375     | 0.3117     | 0.4368    
0.98 kg      | 1378     | 0.3267     | 0.4724    
1.97 kg      | 1379     | 0.6286     | 0.7496    
2.24 kg      | 1378     | 0.6566     | 0.7985    
2.94 kg      | 1381     | 0.9223     | 1.0960    
4.14 kg      | 1367     | 1.1381     | 1.3534    
5.92 kg      | 1383     | 1.7882     | 2.1233    

--- DETAILED GENERALIZATION PERFORMANCE ---
Mean MAE across participants: 0.4297 ± 0.1735
Min / Max MAE:                0.2045 / 0.7151
Mean RMSE across participants:0.7802 ± 0.3040
Min / Max RMSE:               0.3623 / 1.2782

--- PER-PARTICIPANT METRICS ---
Participant  | Samples  | MAE        | RMSE      
--------------------------------------------------
P01          | 4429     | 0.4942     | 0.8764    
P02          | 1428     | 0.2050     | 0.3623    
P13          | 498      | 0.3390     | 0.7235    
P03          | 998      | 0.3393     | 0.6464    
P16          | 995      | 0.3322     | 0.5818    
P04          | 998      | 0.3425     | 0.6507    
P06          | 992      | 0.7151     | 1.2166    
P10          | 497      | 0.6289     | 1.1986    
P11          | 998      | 0.4689     | 0.8093    
P18          | 499      | 0.2862     | 0.6033    
P09          | 998      | 0.4133     | 0.6981    
P14          | 499      | 0.7137     | 1.2782    
P05          | 499      | 0.2587     | 0.4394    
P12          | 998      | 0.2045     | 0.4001    
P15          | 997      | 0.3395     | 0.6064    
P17          | 997      | 0.2976     | 0.5119    
P07          | 997      | 0.6712     | 1.2211    
P08          | 997      | 0.6853     | 1.2192    

--- PER-SEGMENT-DURATION METRICS (CNN-LSTM) ---
(Prediction error vs. elapsed time into lift, binned from raw segment duration)
Bin    | Time into lift (mid)   | Count    | MAE        | RMSE      
--------------------------------------------------------------------
1      | 0.082s                 | 4        | 0.4781     | 0.5349    
2      | 0.224s                 | 2        | 0.4068     | 0.4956    
3      | 0.367s                 | 34       | 1.1286     | 1.7150    
4      | 0.509s                 | 317      | 1.0025     | 1.4255    
5      | 0.651s                 | 956      | 0.7945     | 1.1851    
6      | 0.794s                 | 1800     | 0.6698     | 1.0811    
7      | 0.936s                 | 2309     | 0.5313     | 0.9095    
8      | 1.079s                 | 2838     | 0.4314     | 0.8072    
9      | 1.221s                 | 2913     | 0.3798     | 0.7325    
10     | 1.363s                 | 2370     | 0.3200     | 0.6543    
11     | 1.506s                 | 1605     | 0.2755     | 0.5888    
12     | 1.648s                 | 1115     | 0.2739     | 0.6145    
13     | 1.791s                 | 776      | 0.2685     | 0.6557    
14     | 1.933s                 | 501      | 0.2380     | 0.6149    
15     | 2.075s                 | 386      | 0.3119     | 0.6554    
16     | 2.218s                 | 257      | 0.3794     | 0.8341    
17     | 2.360s                 | 201      | 0.2940     | 0.6758    
18     | 2.503s                 | 149      | 0.3710     | 0.8229    
19     | 2.645s                 | 108      | 0.3399     | 0.6789    
20     | 2.788s                 | 107      | 0.5436     | 1.1657    
21     | 2.930s                 | 92       | 0.4110     | 0.8156    
22     | 3.072s                 | 72       | 0.4825     | 0.8598    
23     | 3.215s                 | 52       | 0.5139     | 1.0287    
24     | 3.357s                 | 46       | 0.4492     | 0.8026    
25     | 3.500s                 | 32       | 0.4037     | 0.7814    
26     | 3.642s                 | 28       | 0.4344     | 0.9016    
27     | 3.784s                 | 35       | 0.3930     | 0.8595    
28     | 3.927s                 | 25       | 0.3254     | 0.8569    
29     | 4.069s                 | 22       | 0.3021     | 0.6722    
30     | 4.212s                 | 15       | 0.4157     | 0.7154    
31     | 4.354s                 | 10       | 0.3935     | 0.6708    
32     | 4.496s                 | 11       | 0.5032     | 1.1979    
33     | 4.639s                 | 6        | 0.3249     | 0.7933    
34     | 4.781s                 | 9        | 0.4287     | 0.8806    
35     | 4.924s                 | 6        | 0.6604     | 1.2231    
36     | 5.066s                 | 8        | 0.0237     | 0.0623    
37     | 5.209s                 | 4        | 0.6892     | 1.0811    
38     | 5.351s                 | 5        | 0.6220     | 1.0528    
39     | 5.493s                 | 5        | 0.0012     | 0.0015    
40     | 5.636s                 | 8        | 0.4016     | 0.8666    
41     | 5.778s                 | 4        | 1.3656     | 1.7331    
42     | 5.921s                 | 5        | 0.0822     | 0.1356    
43     | 6.063s                 | 6        | 0.7072     | 1.1806    
44     | 6.205s                 | 2        | 1.2474     | 1.5565    
45     | 6.348s                 | 6        | 0.1404     | 0.3422    
46     | 6.490s                 | 5        | 1.1349     | 1.9722    
47     | 6.633s                 | 2        | 0.0042     | 0.0049    
48     | 6.775s                 | 1        | 0.2966     | 0.2966    
49     | 6.917s                 | 5        | 1.2315     | 1.9870    
50     | 7.060s                 | 1        | 0.0028     | 0.0028    
51     | 7.202s                 | 2        | 0.4186     | 0.5899    
52     | 7.345s                 | 2        | 0.0021     | 0.0022    
53     | 7.487s                 | 2        | 0.2198     | 0.3105    
54     | 7.630s                 | 1        | 0.0162     | 0.0162    
58     | 8.199s                 | 1        | 0.0003     | 0.0003    
60     | 8.484s                 | 1        | 0.0003     | 0.0003    
61     | 8.626s                 | 1        | 0.0091     | 0.0091    
62     | 8.769s                 | 1        | 0.0006     | 0.0006    
67     | 9.481s                 | 2        | 0.5723     | 0.8071    
70     | 9.908s                 | 2        | 1.4596     | 2.0631    
71     | 10.051s                | 1        | 0.0011     | 0.0011    
74     | 10.478s                | 2        | 0.2813     | 0.3979    
